n,mae,median_absolute_error,rmse,actual_mean,predicted_mean,actual_sum,predicted_sum,actual_to_expected_ratio,calibration_error_abs,fold,model_name,candidate_type,fit_predict_seconds
83335,3.8342353152936943,2.0,8.895601236879534,5.69207415851683,3.0,474349.0,250005.0,1.8973580528389433,0.8973580528389433,1,STATEWIDE_MEDIAN,Transparent baseline,0.016083866668244202
83335,3.25847483050339,1.0,7.6457435774490214,5.69207415851683,3.8877542449151017,474349.0,323986.0,1.4641033871833968,0.46410338718339683,1,APR_DRG_MEDIAN,Transparent baseline,0.016083866668244202
83335,3.005297894042119,1.0,7.161478846189152,5.69207415851683,4.25890082198356,474349.0,354915.5,1.3365124938189512,0.3365124938189512,1,APR_DRG_SEVERITY_MEDIAN,Transparent baseline,0.016083866668244202
83335,4.550757227353878,3.826964269642697,8.479543232550803,5.69207415851683,5.826964269642696,474349.0,485590.06741067406,0.9768507056361034,0.023149294363896566,1,STATEWIDE_MEAN,Transparent baseline,0.016083866668244202
83335,3.5555639309765588,1.9965397923875434,7.302815627202123,5.69207415851683,5.58109057894731,474349.0,465100.1833965741,1.0198856438539388,0.01988564385393876,1,APR_DRG_MEAN,Transparent baseline,0.016083866668244202
83335,3.1956061334936208,1.5538243626062322,6.883041200495889,5.69207415851683,5.53639795358493,474349.0,461375.72346200014,1.0281186804556013,0.028118680455601286,1,APR_DRG_SEVERITY_MEAN,Transparent baseline,0.016083866668244202
83335,3.285813859446459,1.6828088760375977,6.929808642529051,5.69207415851683,5.567643191079584,474349.0,463979.5453286171,1.0223489478701882,0.02234894787018815,1,RIDGE_REGRESSION,Statistical / ML,1.9858588998904452
83335,3.78871600731037,2.4483275413513184,7.742961499685128,5.69207415851683,5.7783514497547195,474349.0,481538.9180653095,0.985068874403347,0.014931125596652994,1,POISSON_REGRESSION,Statistical / ML,3.882452999940142
83335,3.9069397110812285,2.5859341621398926,8.003928723611246,5.69207415851683,5.586586462632434,474349.0,465558.1828634739,1.018882316883482,0.018882316883481964,1,TWEEDIE_REGRESSION,Statistical / ML,1.9997521000914276
83335,3.3980152856328973,2.052794676335634,7.143246919364574,5.69207415851683,5.66767652668464,474349.0,472315.82335126447,1.0043046972983234,0.00430469729832339,1,RANDOM_FOREST,Statistical / ML,3.480702599976212
83335,3.1528943867276293,1.596520185470581,6.786008091885341,5.69207415851683,5.559959543957924,474349.0,463339.22859573364,1.0237617942206927,0.02376179422069269,1,XGBOOST,Statistical / ML,5.258632599958219
83331,4.103130887664855,2.0,9.56591669362332,5.988539679111015,3.0,499031.0,249993.0,1.996179893037005,0.9961798930370049,2,STATEWIDE_MEDIAN,Transparent baseline,0.016034516661117475
83331,3.476065329829235,1.5,8.02902416401973,5.988539679111015,4.3099086774429685,499031.0,359149.0,1.3894818028172151,0.3894818028172151,2,APR_DRG_MEDIAN,Transparent baseline,0.016034516661117475
83331,3.234966579064214,1.0,7.512201416945874,5.988539679111015,4.721856211973935,499031.0,393477.0,1.268259644146926,0.26825964414692605,2,APR_DRG_SEVERITY_MEDIAN,Transparent baseline,0.016034516661117475
83331,4.700512647659668,3.6787344977170315,9.092379887913774,5.988539679111015,5.6787344977170315,499031.0,473214.62442925794,1.054555320647326,0.05455532064732593,2,STATEWIDE_MEAN,Transparent baseline,0.016034516661117475
83331,3.8600471780322847,2.1553398058252426,7.750335987097475,5.988539679111015,6.063137679154225,499031.0,505247.3259416007,0.987696469387511,0.012303530612489011,2,APR_DRG_MEAN,Transparent baseline,0.016034516661117475
83331,3.5221223004549125,1.7235534774985388,7.308991800540979,5.988539679111015,6.085014055790786,499031.0,507070.306283102,0.9841455786633785,0.015854421336621516,2,APR_DRG_SEVERITY_MEAN,Transparent baseline,0.016034516661117475
83331,3.6087230064983626,1.8255939483642578,7.394926017459725,5.988539679111015,6.0781640884161,499031.0,506499.4916518021,0.985254690725462,0.014745309274537988,2,RIDGE_REGRESSION,Statistical / ML,1.9295175999868661
83331,4.014764010127284,2.4757494926452637,8.372481984331362,5.988539679111015,5.763713333676559,499031.0,480295.9958086014,1.0390072046298395,0.03900720462983953,2,POISSON_REGRESSION,Statistical / ML,1.8102064999984577
83331,4.114689756361892,2.5583691596984863,8.657099261327085,5.988539679111015,5.5014248601923725,499031.0,458439.2350246906,1.0885433921752425,0.08854339217524254,2,TWEEDIE_REGRESSION,Statistical / ML,1.7475897000404075
83331,3.667457637591064,2.1458869176806346,7.642595078950658,5.988539679111015,5.9495792920851835,499031.0,495784.39198875043,1.0065484272270582,0.006548427227058173,2,RANDOM_FOREST,Statistical / ML,3.0531688999617472
83331,3.468327760348787,1.740417718887329,7.226193954720034,5.988539679111015,6.082873553389201,499031.0,506891.93607747555,0.9844918896554037,0.015508110344596315,2,XGBOOST,Statistical / ML,4.232560800039209
83334,3.833825329397365,2.0,9.073384230241155,5.665394676842586,3.0,472120.0,250002.0,1.8884648922808618,0.8884648922808618,3,STATEWIDE_MEDIAN,Transparent baseline,0.01741648333457609
83334,3.2611659106727147,1.0,7.698614540985488,5.665394676842586,4.036239710082319,472120.0,336356.0,1.4036318662369631,0.4036318662369631,3,APR_DRG_MEDIAN,Transparent baseline,0.01741648333457609
83334,3.0235378116975062,1.0,7.211126056122443,5.665394676842586,4.4366465068279455,472120.0,369723.5,1.2769542644706111,0.2769542644706111,3,APR_DRG_SEVERITY_MEDIAN,Transparent baseline,0.01741648333457609
83334,4.604550063099092,3.8403033612134445,8.674823667033033,5.665394676842586,5.8403033612134445,472120.0,486695.8403033612,0.9700514385036125,0.02994856149638747,3,STATEWIDE_MEAN,Transparent baseline,0.01741648333457609
83334,3.630795962426374,2.0814159292035397,7.404668601676556,5.665394676842586,5.7130569696050735,472120.0,476091.8895050692,0.9916573048341608,0.008342695165839187,3,APR_DRG_MEAN,Transparent baseline,0.01741648333457609
83334,3.2924596211331374,1.625,6.985142836883196,5.665394676842586,5.72784831031008,472120.0,477324.5110913802,0.9890964931185279,0.010903506881472125,3,APR_DRG_SEVERITY_MEAN,Transparent baseline,0.01741648333457609
83334,3.3792334053329682,1.7093620300292969,7.053026131004262,5.665394676842586,5.703233981467244,472120.0,475273.3006115913,0.9933652898079198,0.006634710192080173,3,RIDGE_REGRESSION,Statistical / ML,2.0241063000867143
83334,3.855000711258119,2.520655632019043,7.952668287600155,5.665394676842586,5.790527846942691,472120.0,482547.8475971222,0.9783900236027405,0.02160997639725948,3,POISSON_REGRESSION,Statistical / ML,2.069825300015509
83334,3.964164987442849,2.6238961219787598,8.218257961959589,5.665394676842586,5.585534256194738,472120.0,465464.91170573235,1.0142977228291592,0.014297722829159198,3,TWEEDIE_REGRESSION,Statistical / ML,2.0675199000397697
83334,3.4717458047885272,2.065474247474625,7.290140386536379,5.665394676842586,5.729712648108137,472120.0,477479.8738174435,0.9887746602289403,0.011225339771059661,3,RANDOM_FOREST,Statistical / ML,3.6175368999829516
83334,3.2337257661778147,1.6428481340408325,6.856825578879985,5.665394676842586,5.685265860677546,472120.0,473775.94523370266,0.9965047925071717,0.0034952074928282784,3,XGBOOST,Statistical / ML,5.015187600045465
