metric_id,required_field_count,missing_fields,passed
discharge_count,0,,True
facility_count,1,,True
total_los_days_lower_bound,1,,True
average_los_lower_bound,1,,True
median_los_lower_bound,1,,True
los_interquartile_range,1,,True
p95_los_lower_bound,1,,True
top_coded_los_count,1,,True
top_coded_los_rate,1,,True
extended_stay_rate,1,,True
total_charges,1,,True
average_charge_per_discharge,1,,True
median_charge_per_discharge,1,,True
total_estimated_costs,1,,True
average_estimated_cost_per_discharge,1,,True
median_estimated_cost_per_discharge,1,,True
charge_to_cost_ratio,2,,True
estimated_cost_per_inpatient_day,2,,True
ed_origin_discharge_rate,1,,True
emergency_admission_rate,1,,True
major_extreme_severity_rate,1,,True
major_extreme_mortality_risk_rate,1,,True
home_discharge_rate,1,,True
in_hospital_mortality_rate,1,,True
average_apr_severity_index,1,,True
disposition_share,1,,True
peer_expected_los_days,4,,True
los_actual_to_peer_expected_ratio,4,,True
excess_los_days_lower_bound,4,,True
peer_expected_estimated_cost,4,,True
estimated_cost_actual_to_peer_expected_ratio,4,,True
excess_estimated_cost,4,,True
