standard_id,decision,rationale
LEAVE_ONE_FACILITY_OUT,All eligible records from the focal hospital are excluded from its peer expectation.,The facility being evaluated must not influence its own expected value.
PRIMARY_PEER_GROUP,Primary peer groups use APR-DRG Code and APR Severity of Illness Code.,This is the governed primary peer definition approved in Notebook 02.
FALLBACK_PEER_GROUP,APR-DRG Code alone is used when the primary comparison group is insufficient.,This preserves benchmark availability while retaining clinical grouping.
MINIMUM_COMPARISON_N,At least 30 eligible comparison discharges must remain after excluding the focal hospital.,Low-volume peer expectations are not treated as sufficiently stable for the governed benchmark.
LOS_ELIGIBILITY,LOS peer calculations use records where is_valid_los = 1.,The benchmark uses the governed LOS valid-record population.
COST_ELIGIBILITY,Estimated-cost peer calculations use records where is_valid_cost = 1.,The benchmark uses the governed estimated-cost valid-record population.
FOCAL_RECORD_ELIGIBILITY,A focal record receives a benchmark only when its corresponding measure is valid.,Expected values are not attached to records whose actual measure failed the governed validity rule.
UNKNOWN_HOSPITAL,Hospital key 0 does not receive a peer benchmark.,Leave-one-facility-out logic requires a resolved focal hospital.
SERVICE_GRAIN_INDEPENDENCE,"DimService may use APR-DRG × APR-MDC as its physical natural key, but peer grouping uses APR-DRG as governed by Notebook 02.",Dimension grain and analytical benchmark grain serve different purposes.
LOW_VOLUME_STORAGE,"When no benchmark qualifies, expectation remains null and benchmark level is labeled Unavailable.",Missing expected values must be distinguishable from valid zero values.
DESCRIPTIVE_NOT_PREDICTIVE,Peer expectations remain separate from future model-predicted LOS.,Descriptive benchmark values and machine-learning predictions have different interpretations.
