benchmark_metric,hospital_key,apr_drg_code,apr_severity_code,benchmark_level,saved_peer_n,direct_peer_n,saved_expected,direct_expected,absolute_difference,passed
LOS,1,005,2,APR-DRG,2611,2611,47.88395250861739,47.88395250861739,0.0,True
LOS,1,046,4,APR-DRG,1507,1507,3.6954213669542137,3.6954213669542137,0.0,True
LOS,1,056,1,APR-DRG,92,92,4.663043478260869,4.663043478260869,0.0,True
LOS,1,004,3,APR-DRG × Severity,220,220,37.0,37.0,0.0,True
LOS,1,004,4,APR-DRG × Severity,2018,2018,58.12834489593657,58.12834489593657,0.0,True
LOS,1,005,3,APR-DRG × Severity,275,275,36.12,36.12,0.0,True
Estimated Cost,1,005,2,APR-DRG,2611,2611,297519.5,297519.5,0.0,True
Estimated Cost,1,046,4,APR-DRG,1507,1507,15984.35,15984.35,0.0,True
Estimated Cost,1,056,1,APR-DRG,92,92,21314.57,21314.57,0.0,True
Estimated Cost,1,004,3,APR-DRG × Severity,220,220,250392.52,250392.52,0.0,True
Estimated Cost,1,004,4,APR-DRG × Severity,2018,2018,429528.55,429528.55,0.0,True
Estimated Cost,1,005,3,APR-DRG × Severity,275,275,209949.91,209949.91,0.0,True
